image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls8c_ard_3-x50y33-2015-patches/ga_ls8c_ard_3-x50y33-2015-df7f8b5467e028966dcf6f28186dd2a1.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls8c_ard_3-x50y33-2015-patches/ga_ls8c_ard_3-x50y33-2015-r1by7u3-2015-09-15-raw.png,15/09/2015,r1by7u3,vqa_id_16812
DEA_VLM_images/ga_ls9c_ard_3-x66y40-2024-patches/ga_ls9c_ard_3-x66y40-2024-a137ccf9e31b6ce4aff5b3b548ea687d.png,How many distinct water bodies or ponds can be observed in the bottom right part of the image?,Numerosity Estimation (NUM),"['Two', 'Four', 'One', 'None']",None,normal,DEA_VLM_images/ga_ls9c_ard_3-x66y40-2024-patches/ga_ls9c_ard_3-x66y40-2024-r7k117c-2024-07-29-raw.png,2024-07-29,r7k117c,vqa_id_14647
DEA_VLM_images/ga_ls9c_ard_3-x53y42-2024-patches/ga_ls9c_ard_3-x53y42-2024-82bc5ee39e0f96401c0061d21fc0c1ac.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Open pit mine', 'None of them', 'Dense urban area', 'Water bodies', 'Cultivated cropland']",None of them,challenge,DEA_VLM_images/ga_ls9c_ard_3-x53y42-2024-patches/ga_ls9c_ard_3-x53y42-2024-r57h9c8-2024-07-22-raw.png,2024-07-22,r57h9c8,vqa_id_02922
DEA_VLM_images/ga_ls7e_ard_3-x64y33-2000-patches/ga_ls7e_ard_3-x64y33-2000-d8bc527ce7f5531de442a2375e593689.png,What is the spatial relationship between the cultivated fields and the natural vegetation?,Spatial-Relationship Inference (SRI),"['The cultivated fields are above the natural vegetation', 'The cultivated fields are surrounded by natural vegetation', 'The cultivated fields are under the river', 'The cultivated fields are isolated from the natural vegetation']",The cultivated fields are surrounded by natural vegetation,normal,DEA_VLM_images/ga_ls7e_ard_3-x64y33-2000-patches/ga_ls7e_ard_3-x64y33-2000-r65v4mc-2000-07-20-raw.png,2000-07-20,r65v4mc,vqa_id_15607
DEA_VLM_images/ga_ls5t_ard_3-x53y33-1988-patches/ga_ls5t_ard_3-x53y33-1988-3c8d0ac3eda8b7dc0af893a95d86b9bf.png,Which of the following objects is visible in the upper right part of the image?,Macro-Object Presence (MOP),"['Bare ground', 'Urban fabric', 'River', 'Nature reserve']",Bare ground,challenge,DEA_VLM_images/ga_ls5t_ard_3-x53y33-1988-patches/ga_ls5t_ard_3-x53y33-1988-r1gqqth-1988-04-23-raw.png,1988-04-23,r1gqqth,vqa_id_13627
DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-7978669e628f43f88aa449522187296c.png,Does this image contain any visible Pipeline?,Fine-Object Detectability (FOD),"['Yes: Pipeline present', 'No: no Pipeline visible']",No: no Pipeline visible,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-r32pq5m-2024-12-19-raw.png,19/12/2024,r32pq5m,vqa_id_04598
DEA_VLM_images/ga_ls9c_ard_3-x33y36-2024-patches/ga_ls9c_ard_3-x33y36-2024-5e700bafd9770d63d0bc82c74bb461b8.png,Does this image contain any visible Overhead powerline?,Fine-Object Detectability (FOD),"['Yes: Overhead powerline present', 'No: no Overhead powerline visible']",No: no Overhead powerline visible,normal,DEA_VLM_images/ga_ls9c_ard_3-x33y36-2024-patches/ga_ls9c_ard_3-x33y36-2024-qdkrzz7-2024-07-01-raw.png,1/07/2024,qdkrzz7,vqa_id_05896
DEA_VLM_images/ga_ls8c_ard_3-x48y39-2020-patches/ga_ls8c_ard_3-x48y39-2020-d1e9d2ad0c416ba7e5487fdb53bca6f0.png,What is the spatial relation between the bare surface and the sparsely vegetated areas?,Spatial-Relationship Inference (SRI),"['The bare surface is above the pond', 'The bare surface is inside a dense forest', 'The bare surface is surrounded by sparsely vegetated areas', 'The bare surface is separated from the terrain by a river']",The bare surface is surrounded by sparsely vegetated areas,normal,DEA_VLM_images/ga_ls8c_ard_3-x48y39-2020-patches/ga_ls8c_ard_3-x48y39-2020-qfzgkpe-2020-01-14-raw.png,2020-01-14,qfzgkpe,vqa_id_11883
DEA_VLM_images/ga_ls8c_ard_3-x66y37-2015-patches/ga_ls8c_ard_3-x66y37-2015-c32156490b3396778f7d749aecdc73d3.png,How many lakdes can be clearly identified in the image?,Numerosity Estimation (NUM),"['None', 'Five', 'One', 'Three']",None,challenge,DEA_VLM_images/ga_ls8c_ard_3-x66y37-2015-patches/ga_ls8c_ard_3-x66y37-2015-r6us45m-2015-09-08-raw.png,2015-09-08,r6us45m,vqa_id_08894
DEA_VLM_images/ga_ls8c_ard_3-x28y38-2020-patches/ga_ls8c_ard_3-x28y38-2020-1143ec396b61bd04c1d8f7872c9ef90d.png,How many distinct fields can be identified in the image?,Numerosity Estimation (NUM),"['Between 5 and 10', 'More than 10', 'Less than 5', 'None']",More than 10,normal,DEA_VLM_images/ga_ls8c_ard_3-x28y38-2020-patches/ga_ls8c_ard_3-x28y38-2020-qdcx2sj-2020-01-09-raw.png,2020-01-09,qdcx2sj,vqa_id_05055
DEA_VLM_images/ga_ls7e_ard_3-x66y40-2000-patches/ga_ls7e_ard_3-x66y40-2000-ddc26270824365263a057dbc1811c104.png,What is the spatial relation between the river and the cultivated cropland?,Spatial-Relationship Inference (SRI),"['The river is surrounded by urban areas', 'The river is above the cultivated cropland', 'The river is far from the cultivated cropland', 'The river runs through the cultivated cropland']",The river runs through the cultivated cropland,normal,DEA_VLM_images/ga_ls7e_ard_3-x66y40-2000-patches/ga_ls7e_ard_3-x66y40-2000-r7k3cf0-2000-07-11-raw.png,2000-07-11,r7k3cf0,vqa_id_02171
DEA_VLM_images/ga_ls7e_ard_3-x60y51-2000-patches/ga_ls7e_ard_3-x60y51-2000-c77ce1a2851d47fabd7ff48431a0e6c8.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Fence wire', 'Overhead powerline', 'Railway track', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x60y51-2000-patches/ga_ls7e_ard_3-x60y51-2000-rhzkwez-2000-07-22-raw.png,22/07/2000,rhzkwez,vqa_id_03897
DEA_VLM_images/ga_ls8c_ard_3-x60y38-2015-patches/ga_ls8c_ard_3-x60y38-2015-2de116fe200f1596fb0e651d2176d460.png,Does this image contain any visible Fence wire?,Fine-Object Detectability (FOD),"['Yes: Fence wire present', 'No: no Fence wire visible']",No: no Fence wire visible,normal,DEA_VLM_images/ga_ls8c_ard_3-x60y38-2015-patches/ga_ls8c_ard_3-x60y38-2015-r6b61yp-2015-09-05-raw.png,5/09/2015,r6b61yp,vqa_id_01408
DEA_VLM_images/ga_ls9c_ard_3-x52y33-2024-patches/ga_ls9c_ard_3-x52y33-2024-ed9d8ca3fa1829e1df25920cf5eef1f2.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x52y33-2024-patches/ga_ls9c_ard_3-x52y33-2024-r44dpcb-2024-07-31-raw.png,2024-07-31,r44dpcb,vqa_id_06639
DEA_VLM_images/ga_ls8c_ard_3-x61y28-2020-patches/ga_ls8c_ard_3-x61y28-2020-0bf486d731669bb5b80434797884d4ff.png,What is the spatial relation between the forest and the cultivated vegetation in the image?,Spatial-Relationship Inference (SRI),"['The forest is in the center of cropland', 'The forest borders the cultivated vegetation', 'The forest is isolated from other land covers', 'The forest is surrounded by urban areas']",The forest borders the cultivated vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y28-2020-patches/ga_ls8c_ard_3-x61y28-2020-r33v695-2020-04-21-raw.png,2020-04-21,r33v695,vqa_id_08680
DEA_VLM_images/ga_ls7e_ard_3-x54y31-2000-patches/ga_ls7e_ard_3-x54y31-2000-30fa2df808efc13babaab47a2ef88ff5.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls7e_ard_3-x54y31-2000-patches/ga_ls7e_ard_3-x54y31-2000-r1srqev-2000-08-16-raw.png,2000-08-16,r1srqev,vqa_id_05635
DEA_VLM_images/ga_ls9c_ard_3-x29y35-2024-patches/ga_ls9c_ard_3-x29y35-2024-4d1d46cfa8f39f09999c164651dad8c0.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x29y35-2024-patches/ga_ls9c_ard_3-x29y35-2024-qd6jtvt-2024-07-15-raw.png,15/07/2024,qd6jtvt,vqa_id_00897
DEA_VLM_images/ga_ls9c_ard_3-x28y41-2024-patches/ga_ls9c_ard_3-x28y41-2024-9095900445f04190f3b68260aabeeab0.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x28y41-2024-patches/ga_ls9c_ard_3-x28y41-2024-qe3mybv-2024-07-06-raw.png,2024-07-06,qe3mybv,vqa_id_15811
DEA_VLM_images/ga_ls9c_ard_3-x60y51-2024-patches/ga_ls9c_ard_3-x60y51-2024-4125a08edac233a5785c8df6f82c0c80.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y51-2024-patches/ga_ls9c_ard_3-x60y51-2024-rhz728y-2024-09-26-raw.png,26/09/2024,rhz728y,vqa_id_11957
DEA_VLM_images/ga_ls5t_ard_3-x58y37-1988-patches/ga_ls5t_ard_3-x58y37-1988-7ad56f644341647d17e1b64a6728ce4b.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y37-1988-patches/ga_ls5t_ard_3-x58y37-1988-r4wvf8v-1988-04-09-raw.png,9/04/1988,r4wvf8v,vqa_id_01196
DEA_VLM_images/ga_ls8c_ard_3-x49y54-2015-patches/ga_ls8c_ard_3-x49y54-2015-2fb4eb559d01b0aab254166092da878a.png,What is the spatial relationship between the ridges and the natural bare surfaces in the image?,Spatial-Relationship Inference (SRI),"['The ridges are hidden by dense vegetation', 'The ridges run through the natural bare surfaces', 'The ridges are surrounded by water bodies', 'The ridges are isolated by cultivated cropland']",The ridges run through the natural bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x49y54-2015-patches/ga_ls8c_ard_3-x49y54-2015-qvpu93z-2015-09-11-raw.png,2015-09-11,qvpu93z,vqa_id_06134
DEA_VLM_images/ga_ls9c_ard_3-x60y52-2024-patches/ga_ls9c_ard_3-x60y52-2024-0da6cf95accd9ce56bf3799e5975209c.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Railway track', 'Pipeline', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y52-2024-patches/ga_ls9c_ard_3-x60y52-2024-rjncjvx-2024-07-08-raw.png,8/07/2024,rjncjvx,vqa_id_15162
DEA_VLM_images/ga_ls5t_ard_3-x59y33-1988-patches/ga_ls5t_ard_3-x59y33-1988-19d7941bf3560dbca54c1f813fc95d8b.png,How many distinct cropland parcels are visible in the image?,Numerosity Estimation (NUM),"['None', 'Less than 5', 'Between 5 and 10', 'More than 10']",More than 10,normal,DEA_VLM_images/ga_ls5t_ard_3-x59y33-1988-patches/ga_ls5t_ard_3-x59y33-1988-r6041x0-1988-04-18-raw.png,1988-04-18,r6041x0,vqa_id_12366
DEA_VLM_images/ga_ls9c_ard_3-x51y33-2024-patches/ga_ls9c_ard_3-x51y33-2024-1853becbce813fe442ae0183a984b6fd.png,What is the spatial relationship between the coastline and the water body in the image?,Spatial-Relationship Inference (SRI),"['The coastline borders the water body', 'The coastline is far from the water body', 'The coastline is in the center of the water body', 'The coastline is above the water body']",The coastline borders the water body,normal,DEA_VLM_images/ga_ls9c_ard_3-x51y33-2024-patches/ga_ls9c_ard_3-x51y33-2024-r1cz7j2-2024-07-06-raw.png,2024-07-06,r1cz7j2,vqa_id_12967
DEA_VLM_images/ga_ls8c_ard_3-x28y43-2020-patches/ga_ls8c_ard_3-x28y43-2020-d58f04ab41cd6b79455dcdb5f40fd052.png,How many distinct river channels can be identified in the image?,Numerosity Estimation (NUM),"['One', 'Two', 'Four', 'Three']",One,normal,DEA_VLM_images/ga_ls8c_ard_3-x28y43-2020-patches/ga_ls8c_ard_3-x28y43-2020-qe9z268-2020-01-09-raw.png,2020-01-09,qe9z268,vqa_id_13562
DEA_VLM_images/ga_ls5t_ard_3-x55y36-1988-patches/ga_ls5t_ard_3-x55y36-1988-38d6f1cb475c33141054b19cc9546581.png,Which of the following objects is visible in the bottom right part of the image?,Macro-Object Presence (MOP),"['Bare ground', 'Snow-covered field', 'Road corridor', 'Large buildings']",Bare ground,challenge,DEA_VLM_images/ga_ls5t_ard_3-x55y36-1988-patches/ga_ls5t_ard_3-x55y36-1988-r4kyb5z-1988-04-07-raw.png,1988-04-07,r4kyb5z,vqa_id_06683
DEA_VLM_images/ga_ls8c_ard_3-x32y47-2020-patches/ga_ls8c_ard_3-x32y47-2020-25404dc62eb61a284f31c3ce04cdec64.png,How many distinct road corridors can be observed in the image?,Numerosity Estimation (NUM),"['One', 'None', 'Two', 'Three']",One,normal,DEA_VLM_images/ga_ls8c_ard_3-x32y47-2020-patches/ga_ls8c_ard_3-x32y47-2020-qsjnurg-2020-01-27-raw.png,2020-01-27,qsjnurg,vqa_id_11266
DEA_VLM_images/ga_ls5t_ard_3-x62y38-1988-patches/ga_ls5t_ard_3-x62y38-1988-b21d01dbfbc7bd83caa1c0a7c9493853.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls5t_ard_3-x62y38-1988-patches/ga_ls5t_ard_3-x62y38-1988-r6cm50d-1988-05-13-raw.png,1988-05-13,r6cm50d,vqa_id_04633
DEA_VLM_images/ga_ls9c_ard_3-x32y31-2024-patches/ga_ls9c_ard_3-x32y31-2024-b754745831c77696934f2073b72520ff.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x32y31-2024-patches/ga_ls9c_ard_3-x32y31-2024-q9g95yk-2024-07-01-raw.png,2024-07-01,q9g95yk,vqa_id_17075
DEA_VLM_images/ga_ls8c_ard_3-x56y31-2015-patches/ga_ls8c_ard_3-x56y31-2015-5cc5a29a149195b5544c02a673c11b0c.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y31-2015-patches/ga_ls8c_ard_3-x56y31-2015-r1tv9yg-2015-09-28-raw.png,2015-09-28,r1tv9yg,vqa_id_16086
DEA_VLM_images/ga_ls5t_ard_3-x60y34-1988-patches/ga_ls5t_ard_3-x60y34-1988-462645bd1dd60a978dd50ef88916bf33.png,What is the dominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Water bodies', 'Snow-covered ground', 'Natural terrestrial vegetation', 'Urban area']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls5t_ard_3-x60y34-1988-patches/ga_ls5t_ard_3-x60y34-1988-r6233cv-1988-04-11-raw.png,1988-04-11,r6233cv,vqa_id_02752
DEA_VLM_images/ga_ls8c_ard_3-x54y31-2015-patches/ga_ls8c_ard_3-x54y31-2015-7c421db2c69ac3c7f4989e2ad81fff52.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['Dense urban core', 'Circular field pattern', 'Snow-covered mountains', 'Large lake']",Circular field pattern,normal,DEA_VLM_images/ga_ls8c_ard_3-x54y31-2015-patches/ga_ls8c_ard_3-x54y31-2015-r1spqbr-2015-10-05-raw.png,2015-10-05,r1spqbr,vqa_id_16686
DEA_VLM_images/ga_ls9c_ard_3-x60y42-2024-patches/ga_ls9c_ard_3-x60y42-2024-11cdc3e282379f19f1dfc6aff826b17f.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x60y42-2024-patches/ga_ls9c_ard_3-x60y42-2024-r5rx88z-2024-07-10-raw.png,2024-07-10,r5rx88z,vqa_id_13612
DEA_VLM_images/ga_ls9c_ard_3-x60y31-2024-patches/ga_ls9c_ard_3-x60y31-2024-71ada7beb01e8dc4340026a20b93e8e3.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Dense urban fabric', 'Desert dunes', 'River', 'Large industrial area']",River,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y31-2024-patches/ga_ls9c_ard_3-x60y31-2024-r3b87kx-2024-07-04-raw.png,2024-07-04,r3b87kx,vqa_id_04110
DEA_VLM_images/ga_ls8c_ard_3-x62y43-2015-patches/ga_ls8c_ard_3-x62y43-2015-045ec35e35f21155ef2198d1a1f798f5.png,How many distinct water bodies are visible in the image?,Numerosity Estimation (NUM),"['Zero', 'Three', 'One', 'Two']",Zero,normal,DEA_VLM_images/ga_ls8c_ard_3-x62y43-2015-patches/ga_ls8c_ard_3-x62y43-2015-r79jdqf-2015-09-05-raw.png,2015-09-05,r79jdqf,vqa_id_03590
DEA_VLM_images/ga_ls8c_ard_3-x63y48-2020-patches/ga_ls8c_ard_3-x63y48-2020-35e9dd298a128c77a167ca89d6ff7dee.png,Which type of land cover is most prominent in this image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Snow-covered terrain', 'Urban area', 'Agricultural and natural mix']",Agricultural and natural mix,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y48-2020-patches/ga_ls8c_ard_3-x63y48-2020-rk3m514-2020-05-04-raw.png,2020-05-04,rk3m514,vqa_id_01463
DEA_VLM_images/ga_ls9c_ard_3-x61y44-2024-patches/ga_ls9c_ard_3-x61y44-2024-ff9857b22af08f43d8027eeb4e075dbd.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x61y44-2024-patches/ga_ls9c_ard_3-x61y44-2024-r78r0jt-2024-08-27-raw.png,2024-08-27,r78r0jt,vqa_id_03444
DEA_VLM_images/ga_ls7e_ard_3-x64y44-2000-patches/ga_ls7e_ard_3-x64y44-2000-f88b6956aa7e0b35aa22be2b45998c68.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x64y44-2000-patches/ga_ls7e_ard_3-x64y44-2000-r7f9u2w-2000-08-10-raw.png,10/08/2000,r7f9u2w,vqa_id_16960
DEA_VLM_images/ga_ls7e_ard_3-x31y33-2000-patches/ga_ls7e_ard_3-x31y33-2000-382acdce7833893355965c24acb9b1ab.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x31y33-2000-patches/ga_ls7e_ard_3-x31y33-2000-qd5hjvy-2000-07-15-raw.png,2000-07-15,qd5hjvy,vqa_id_08974
DEA_VLM_images/ga_ls8c_ard_3-x60y29-2020-patches/ga_ls8c_ard_3-x60y29-2020-dded734d3d27219f3ae45cb068e80e6f.png,What is the spatial relation between the river and the forest in the image?,Spatial-Relationship Inference (SRI),"['The river is surrounded by buildings', 'The river flows through the forest', 'The river is above the forest', 'The river is far from the forest']",The river flows through the forest,normal,DEA_VLM_images/ga_ls8c_ard_3-x60y29-2020-patches/ga_ls8c_ard_3-x60y29-2020-r33n3m2-2020-03-11-raw.png,2020-03-11,r33n3m2,vqa_id_01190
DEA_VLM_images/ga_ls8c_ard_3-x59y31-2015-patches/ga_ls8c_ard_3-x59y31-2015-f69510e6988efa5697d4e6b46901015e.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['Cropland', 'Artificial surfaces', 'Snow-covered land', 'Dense forest']",Cropland,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y31-2015-patches/ga_ls8c_ard_3-x59y31-2015-r1zfxy7-2015-09-30-raw.png,2015-09-30,r1zfxy7,vqa_id_13723
DEA_VLM_images/ga_ls5t_ard_3-x57y53-1988-patches/ga_ls5t_ard_3-x57y53-1988-0090aa7395518807feeb26211db032df.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Natural vegetation', 'Road corridor', 'River', 'Artificial area']",River,normal,DEA_VLM_images/ga_ls5t_ard_3-x57y53-1988-patches/ga_ls5t_ard_3-x57y53-1988-rjjhx9d-1988-04-06-raw.png,1988-04-06,rjjhx9d,vqa_id_02814
DEA_VLM_images/ga_ls5t_ard_3-x64y43-1988-patches/ga_ls5t_ard_3-x64y43-1988-c93a839a06ab8b1d1d826c11c25964cd.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls5t_ard_3-x64y43-1988-patches/ga_ls5t_ard_3-x64y43-1988-r7f83cu-1988-05-13-raw.png,1988-05-13,r7f83cu,vqa_id_15212
DEA_VLM_images/ga_ls9c_ard_3-x55y28-2024-patches/ga_ls9c_ard_3-x55y28-2024-92113757674798b26d31732dacf71cd8.png,What is the predominant type of land cover in this image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Desert', 'Urban area', 'Agricultural land']",Agricultural land,normal,DEA_VLM_images/ga_ls9c_ard_3-x55y28-2024-patches/ga_ls9c_ard_3-x55y28-2024-r1m7p9x-2024-08-11-raw.png,2024-08-11,r1m7p9x,vqa_id_08345
DEA_VLM_images/ga_ls5t_ard_3-x55y38-1988-patches/ga_ls5t_ard_3-x55y38-1988-2dbc1e2356bcc18bba8be511789fe0fe.png,How many distinct clouds are visible in the image?,Numerosity Estimation (NUM),"['One', 'Ten or more', 'None']",None,challenge,DEA_VLM_images/ga_ls5t_ard_3-x55y38-1988-patches/ga_ls5t_ard_3-x55y38-1988-r4u6ncc-1988-04-15-raw.png,1988-04-15,r4u6ncc,vqa_id_03894
DEA_VLM_images/ga_ls9c_ard_3-x28y47-2024-patches/ga_ls9c_ard_3-x28y47-2024-c1dc3cb71a611a726bae40ff9243e550.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x28y47-2024-patches/ga_ls9c_ard_3-x28y47-2024-qs62krq-2024-07-06-raw.png,6/07/2024,qs62krq,vqa_id_16737
DEA_VLM_images/ga_ls8c_ard_3-x55y28-2015-patches/ga_ls8c_ard_3-x55y28-2015-3846e69ab8a9e1cc1ccbb2bd686d7851.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Urban features', 'Mountain', 'River', 'Glacier']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y28-2015-patches/ga_ls8c_ard_3-x55y28-2015-r1hyv9h-2015-12-17-raw.png,2015-12-17,r1hyv9h,vqa_id_16689
DEA_VLM_images/ga_ls7e_ard_3-x32y45-2000-patches/ga_ls7e_ard_3-x32y45-2000-3db6f8dc9069cd15f45a6ef7e6698c1b.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls7e_ard_3-x32y45-2000-patches/ga_ls7e_ard_3-x32y45-2000-qeutjg3-2000-08-07-raw.png,2000-08-07,qeutjg3,vqa_id_13586
DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-4d005e7684c4cfe9f2b51f4bf6f7d7c8.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-r380jsw-2024-12-19-raw.png,19/12/2024,r380jsw,vqa_id_05028
DEA_VLM_images/ga_ls7e_ard_3-x62y30-2000-patches/ga_ls7e_ard_3-x62y30-2000-6924aab3b90abdd4d553ff274c6544c4.png,What is the dominant land cover type visible in the image?,Dominant Land-Cover Classification (DLC),"['Water bodies', 'Cultivated terrestrial vegetation', 'Artificial surfaces', 'Urban fabric']",Cultivated terrestrial vegetation,normal,DEA_VLM_images/ga_ls7e_ard_3-x62y30-2000-patches/ga_ls7e_ard_3-x62y30-2000-r3dqbf5-2000-07-27-raw.png,2000-07-27,r3dqbf5,vqa_id_13262
DEA_VLM_images/ga_ls5t_ard_3-x62y49-1988-patches/ga_ls5t_ard_3-x62y49-1988-29664573e289ed2580aae124191daebb.png,How many distinct airports are visible in the image?,Numerosity Estimation (NUM),"['One', 'Two', 'Three', 'None']",None,challenge,DEA_VLM_images/ga_ls5t_ard_3-x62y49-1988-patches/ga_ls5t_ard_3-x62y49-1988-rk8d19q-1988-04-09-raw.png,1988-04-09,rk8d19q,vqa_id_05826
